0.0201084	0.0192209	0.0675607	0.0408734	0.0192209	0.0462632	0.0535703	0.0535703	0.0261548	0.0192209	0.0308097	nan	0.0261548	0.0453757	0.0675607	0.0192209	0.0192209	0.0544578	0.0757553	0.0192209	0.0192209	0.0408734	0.0453757	0.0308097	0.0390216	0.0192209	0.0316972	0.0261548	0.0192209	0.0766428	0.0535703	0.0462632	0.0453757	0.0274155	0.0274155	0.0192209	0.0453757	0.0453757	0.0261548	0.0453757	0.0308097	0.0192209	0.0274155	0.0462632	0.0283030	0.0192209	0.0462632	0.0612066	0.0000000	0.0422934	0.0303796	0.0408734	0.0308097	0.0518035	0.0192209	0.0147186	0.0192209	0.0453757	0.0308097	0.0544578	0.0544578	0.0506771	nan	0.0192209	0.0462632	0.0453757	0.0462632	0.0760721	0.0000000	0.0453757	0.0261548	0.0535703	0.0192209	0.0452550	0.0245223	0.0308270	0.0261548	0.0462632	0.0261548	0.0192209	0.0000000	0.0675607	0.0201084	0.0901949	0.0192209	0.0192209	0.0675607	0.0453757	0.0201084	0.0201084	0.0675607	0.0192209	0.0408734	0.0544578	0.0261548	0.0408734	0.0538822	0.0192209	0.0274155	0.0192209	0.0192209	0.0245223	0.0192209	0.0245223	0.0757553	0.0283030	0.0201084	0.0544578	0.0000000	0.0192209	0.0535703	0.0675607	0.0544578	0.0192209	0.0544578	0.0192209	0.0453757	0.0192209	0.0192209	0.0544578	0.0192209	0.0261548	0.0308097	0.0201084	0.0535703	0.0760721	0.0535703	0.0000000	0.0245223	0.0308097	0.0538822	0.0399091	nan	0.0462632	0.0317145	0.0535703	0.0684482	0.0728136	0.0535703	0.0544578	0.0285569	0.0192209	0.0544578	0.0684482	0.0422934	0.0201084	0.0285569	0.0394070	0.0261548	0.0535703	0.0535703	0.0544578	0.0453757	0.0192209	0.0462632	0.0535703	0.0201084	0.0893074	0.0544578	0.0535703	0.0453757	0.0452550	0.0192209	0.0419857	0.0261548	0.0201084	0.0565344	0.0115888	0.0192209	0.0535703	0.0408734	0.0535703	0.0192209	0.0192209	0.0343494	0.0544578	0.0675607	0.0192209	0.0245223	0.0544578	0.0672570	0.0192209	0.0192209	0.0544578	0.0535703	0.0192209	0.0675607	0.0535703	0.0192209	0.0192209	0.0544578	0.0192209	0.0283030
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0485988	0.0343494	0.0303796	0.0291909	0.0343494	0.0224440	0.0000000	0.0000000	0.0274155	0.0343494	0.0400817	nan	0.0274155	0.0081946	0.0303796	0.0343494	0.0343494	0.0142494	0.0221850	0.0343494	0.0343494	0.0291909	0.0081946	0.0400817	0.0328694	0.0343494	0.0543311	0.0274155	0.0343494	0.0364344	0.0000000	0.0224440	0.0081946	0.0261548	0.0261548	0.0343494	0.0081946	0.0081946	0.0274155	0.0081946	0.0400817	0.0343494	0.0261548	0.0224440	0.0404042	0.0343494	0.0224440	0.0550544	0.0535703	0.0707838	0.0675607	0.0291909	0.0400817	0.0610755	0.0343494	0.0553457	0.0343494	0.0081946	0.0400817	0.0142494	0.0142494	0.0274361	nan	0.0343494	0.0224440	0.0081946	0.0224440	0.0225018	0.0535703	0.0081946	0.0274155	0.0000000	0.0343494	0.0366602	0.0535909	0.0410640	0.0274155	0.0224440	0.0274155	0.0343494	0.0535703	0.0303796	0.0485988	0.0507825	0.0343494	0.0343494	0.0303796	0.0081946	0.0485988	0.0485988	0.0303796	0.0343494	0.0291909	0.0142494	0.0274155	0.0291909	0.0765161	0.0343494	0.0261548	0.0343494	0.0343494	0.0535909	0.0343494	0.0535909	0.0221850	0.0404042	0.0485988	0.0142494	0.0535703	0.0343494	0.0000000	0.0303796	0.0142494	0.0343494	0.0142494	0.0343494	0.0081946	0.0343494	0.0343494	0.0142494	0.0343494	0.0274155	0.0400817	0.0485988	0.0000000	0.0225018	0.0000000	0.0535703	0.0535909	0.0400817	0.0765161	0.0471188	nan	0.0224440	0.0553134	0.0000000	0.0446290	0.0483804	0.0000000	0.0142494	0.0453267	0.0343494	0.0142494	0.0446290	0.0707838	0.0485988	0.0453267	0.0353038	0.0274155	0.0000000	0.0000000	0.0142494	0.0081946	0.0343494	0.0224440	0.0000000	0.0485988	0.0365331	0.0142494	0.0000000	0.0081946	0.0366602	0.0343494	0.0742753	0.0274155	0.0485988	0.0414059	0.0593026	0.0343494	0.0000000	0.0291909	0.0000000	0.0343494	0.0343494	0.0192209	0.0142494	0.0303796	0.0343494	0.0535909	0.0142494	0.0434378	0.0343494	0.0343494	0.0142494	0.0000000	0.0343494	0.0303796	0.0000000	0.0343494	0.0343494	0.0142494	0.0343494	0.0404042
0.0625892	0.0483398	0.0000000	0.0431813	0.0483398	0.0364344	0.0303796	0.0303796	0.0414059	0.0483398	0.0540721	nan	0.0414059	0.0221850	0.0000000	0.0483398	0.0483398	0.0446290	0.0081946	0.0483398	0.0483398	0.0431813	0.0221850	0.0540721	0.0632490	0.0483398	0.0683215	0.0414059	0.0483398	0.0224440	0.0303796	0.0364344	0.0221850	0.0565344	0.0565344	0.0483398	0.0221850	0.0221850	0.0414059	0.0221850	0.0540721	0.0483398	0.0565344	0.0364344	0.0707838	0.0483398	0.0364344	0.0410640	0.0675607	0.0404042	0.0535703	0.0431813	0.0540721	0.0750659	0.0483398	0.0693361	0.0483398	0.0221850	0.0540721	0.0446290	0.0446290	0.0414265	nan	0.0483398	0.0364344	0.0221850	0.0364344	0.0528814	0.0675607	0.0221850	0.0414059	0.0303796	0.0483398	0.0506506	0.0675813	0.0550544	0.0414059	0.0364344	0.0414059	0.0483398	0.0675607	0.0000000	0.0625892	0.0750220	0.0483398	0.0483398	0.0000000	0.0221850	0.0625892	0.0625892	0.0000000	0.0483398	0.0431813	0.0446290	0.0414059	0.0431813	0.0461365	0.0483398	0.0565344	0.0483398	0.0483398	0.0675813	0.0483398	0.0675813	0.0081946	0.0707838	0.0625892	0.0446290	0.0675607	0.0483398	0.0303796	0.0000000	0.0446290	0.0483398	0.0446290	0.0483398	0.0221850	0.0483398	0.0483398	0.0446290	0.0483398	0.0414059	0.0540721	0.0625892	0.0303796	0.0528814	0.0303796	0.0675607	0.0675813	0.0540721	0.0461365	0.0774984	nan	0.0364344	0.0693038	0.0303796	0.0142494	0.0697774	0.0303796	0.0446290	0.0576758	0.0483398	0.0446290	0.0142494	0.0404042	0.0625892	0.0576758	0.0685259	0.0414059	0.0303796	0.0303796	0.0446290	0.0221850	0.0483398	0.0364344	0.0303796	0.0625892	0.0607726	0.0446290	0.0303796	0.0221850	0.0506506	0.0483398	0.0602849	0.0414059	0.0625892	0.0274155	0.0732930	0.0483398	0.0303796	0.0431813	0.0303796	0.0483398	0.0483398	0.0496005	0.0446290	0.0000000	0.0483398	0.0675813	0.0446290	0.0574282	0.0483398	0.0483398	0.0446290	0.0303796	0.0483398	0.0000000	0.0303796	0.0483398	0.0483398	0.0446290	0.0483398	0.0707838
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0404042	0.0261548	0.0221850	0.0209963	0.0261548	0.0142494	0.0081946	0.0081946	0.0192209	0.0261548	0.0318871	nan	0.0192209	0.0000000	0.0221850	0.0261548	0.0261548	0.0224440	0.0303796	0.0261548	0.0261548	0.0209963	0.0000000	0.0318871	0.0410640	0.0261548	0.0461365	0.0192209	0.0261548	0.0446290	0.0081946	0.0142494	0.0000000	0.0343494	0.0343494	0.0261548	0.0000000	0.0000000	0.0192209	0.0000000	0.0318871	0.0261548	0.0343494	0.0142494	0.0485988	0.0261548	0.0142494	0.0632490	0.0453757	0.0625892	0.0757553	0.0209963	0.0318871	0.0528809	0.0261548	0.0471511	0.0261548	0.0000000	0.0318871	0.0224440	0.0224440	0.0192415	nan	0.0261548	0.0142494	0.0000000	0.0142494	0.0306964	0.0453757	0.0000000	0.0192209	0.0081946	0.0261548	0.0284656	0.0453963	0.0328694	0.0192209	0.0142494	0.0192209	0.0261548	0.0453757	0.0221850	0.0404042	0.0618196	0.0261548	0.0261548	0.0221850	0.0000000	0.0404042	0.0404042	0.0221850	0.0261548	0.0209963	0.0224440	0.0192209	0.0209963	0.0683215	0.0261548	0.0343494	0.0261548	0.0261548	0.0453963	0.0261548	0.0453963	0.0303796	0.0485988	0.0404042	0.0224440	0.0453757	0.0261548	0.0081946	0.0221850	0.0224440	0.0261548	0.0224440	0.0261548	0.0000000	0.0261548	0.0261548	0.0224440	0.0261548	0.0192209	0.0318871	0.0404042	0.0081946	0.0306964	0.0081946	0.0453757	0.0453963	0.0318871	0.0683215	0.0553134	nan	0.0142494	0.0471188	0.0081946	0.0364344	0.0565750	0.0081946	0.0224440	0.0354908	0.0261548	0.0224440	0.0364344	0.0625892	0.0404042	0.0354908	0.0463409	0.0192209	0.0081946	0.0081946	0.0224440	0.0000000	0.0261548	0.0142494	0.0081946	0.0404042	0.0475702	0.0224440	0.0081946	0.0000000	0.0284656	0.0261548	0.0824699	0.0192209	0.0404042	0.0496005	0.0511080	0.0261548	0.0081946	0.0209963	0.0081946	0.0261548	0.0261548	0.0274155	0.0224440	0.0221850	0.0261548	0.0453963	0.0224440	0.0352432	0.0261548	0.0261548	0.0224440	0.0081946	0.0261548	0.0221850	0.0081946	0.0261548	0.0261548	0.0224440	0.0261548	0.0485988
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0142494	0.0000000	0.0483398	0.0471511	0.0000000	0.0404042	0.0343494	0.0343494	0.0453757	0.0000000	0.0115888	nan	0.0453757	0.0261548	0.0483398	0.0000000	0.0000000	0.0485988	0.0565344	0.0000000	0.0000000	0.0471511	0.0261548	0.0115888	0.0198007	0.0000000	0.0258382	0.0453757	0.0000000	0.0707838	0.0343494	0.0404042	0.0261548	0.0081946	0.0081946	0.0000000	0.0261548	0.0261548	0.0453757	0.0261548	0.0115888	0.0000000	0.0081946	0.0404042	0.0224440	0.0000000	0.0404042	0.0419857	0.0192209	0.0364344	0.0496005	0.0471511	0.0115888	0.0325826	0.0000000	0.0209963	0.0000000	0.0261548	0.0115888	0.0485988	0.0485988	0.0453963	nan	0.0000000	0.0404042	0.0261548	0.0404042	0.0568512	0.0192209	0.0261548	0.0453757	0.0343494	0.0000000	0.0260341	0.0192415	0.0116061	0.0453757	0.0404042	0.0453757	0.0000000	0.0192209	0.0483398	0.0142494	0.0843359	0.0000000	0.0000000	0.0483398	0.0261548	0.0142494	0.0142494	0.0483398	0.0000000	0.0471511	0.0485988	0.0453757	0.0471511	0.0480232	0.0000000	0.0081946	0.0000000	0.0000000	0.0192415	0.0000000	0.0192415	0.0565344	0.0224440	0.0142494	0.0485988	0.0192209	0.0000000	0.0343494	0.0483398	0.0485988	0.0000000	0.0485988	0.0000000	0.0261548	0.0000000	0.0000000	0.0485988	0.0000000	0.0453757	0.0115888	0.0142494	0.0343494	0.0568512	0.0343494	0.0192209	0.0192415	0.0115888	0.0480232	0.0340501	nan	0.0404042	0.0258555	0.0343494	0.0625892	0.0790913	0.0343494	0.0485988	0.0093360	0.0000000	0.0485988	0.0625892	0.0364344	0.0142494	0.0093360	0.0201861	0.0453757	0.0343494	0.0343494	0.0485988	0.0261548	0.0000000	0.0404042	0.0343494	0.0142494	0.0700865	0.0485988	0.0343494	0.0261548	0.0260341	0.0000000	0.0612066	0.0453757	0.0142494	0.0757553	0.0308097	0.0000000	0.0343494	0.0471511	0.0343494	0.0000000	0.0000000	0.0535703	0.0485988	0.0483398	0.0000000	0.0192415	0.0485988	0.0613980	0.0000000	0.0000000	0.0485988	0.0343494	0.0000000	0.0483398	0.0343494	0.0000000	0.0000000	0.0485988	0.0000000	0.0224440
0.0343494	0.0485988	0.0446290	0.0297744	0.0485988	0.0081946	0.0142494	0.0142494	0.0283030	0.0485988	0.0543311	nan	0.0283030	0.0224440	0.0446290	0.0485988	0.0485988	0.0000000	0.0364344	0.0485988	0.0485988	0.0297744	0.0224440	0.0543311	0.0471188	0.0485988	0.0400817	0.0283030	0.0485988	0.0221850	0.0142494	0.0081946	0.0224440	0.0404042	0.0404042	0.0485988	0.0224440	0.0224440	0.0283030	0.0224440	0.0543311	0.0485988	0.0404042	0.0081946	0.0261548	0.0485988	0.0081946	0.0693038	0.0544578	0.0565344	0.0684482	0.0297744	0.0543311	0.0753249	0.0485988	0.0559292	0.0485988	0.0224440	0.0543311	0.0000000	0.0000000	0.0263329	nan	0.0485988	0.0081946	0.0224440	0.0081946	0.0367512	0.0544578	0.0224440	0.0283030	0.0142494	0.0485988	0.0509096	0.0524877	0.0553134	0.0283030	0.0081946	0.0283030	0.0485988	0.0544578	0.0446290	0.0343494	0.0365331	0.0485988	0.0485988	0.0446290	0.0224440	0.0343494	0.0343494	0.0446290	0.0485988	0.0297744	0.0000000	0.0283030	0.0297744	0.0622667	0.0485988	0.0404042	0.0485988	0.0485988	0.0524877	0.0485988	0.0524877	0.0364344	0.0261548	0.0343494	0.0000000	0.0544578	0.0485988	0.0142494	0.0446290	0.0000000	0.0485988	0.0000000	0.0485988	0.0224440	0.0485988	0.0485988	0.0000000	0.0485988	0.0283030	0.0543311	0.0343494	0.0142494	0.0367512	0.0142494	0.0544578	0.0524877	0.0543311	0.0622667	0.0328694	nan	0.0081946	0.0410640	0.0142494	0.0303796	0.0489639	0.0142494	0.0000000	0.0595761	0.0485988	0.0000000	0.0303796	0.0565344	0.0343494	0.0595761	0.0495532	0.0283030	0.0142494	0.0142494	0.0000000	0.0224440	0.0485988	0.0081946	0.0142494	0.0343494	0.0507825	0.0000000	0.0142494	0.0224440	0.0509096	0.0485988	0.0751628	0.0283030	0.0343494	0.0422934	0.0601901	0.0485988	0.0142494	0.0297744	0.0142494	0.0485988	0.0485988	0.0201084	0.0000000	0.0446290	0.0485988	0.0524877	0.0000000	0.0291884	0.0485988	0.0485988	0.0000000	0.0142494	0.0485988	0.0446290	0.0142494	0.0485988	0.0485988	0.0000000	0.0485988	0.0261548
